time,station,stationname,lat,lon,cloud_cover_octa,wind_speed,precipitation_total,temperature
2025-09-06 14:00:00,0-20000-0-06319,Westdorpe,51.2247,3.8611,,4.0,0.8,23.6
2025-09-06 14:00:00,0-20000-0-06320,Lichteiland Goeree,51.9258,3.67,,6.0,,20.3
2025-09-06 14:00:00,0-20000-0-06321,Europlatform,51.9978,3.275,,5.0,,19.6
2025-09-06 14:00:00,0-20000-0-06323,Wilhelminadorp,51.5258,3.8836,,5.0,1.0,23.7
2025-09-06 14:00:00,0-20000-0-06324,Stavenisse,51.5956,4.0061,,4.0,,
2025-09-06 14:00:00,0-20000-0-06330,Hoek van Holland,51.9911,4.1217,,6.0,0.4,23.1
2025-09-06 14:00:00,0-20000-0-06331,Tholen,51.4786,4.1925,,4.0,,
2025-09-06 14:00:00,0-20000-0-06340,Woensdrecht Airport,51.4478,4.3419,100.0,4.0,,23.3
2025-09-06 14:00:00,0-20000-0-06343,Rotterdam Geulhaven,51.8919,4.3125,,5.0,,
2025-09-06 14:00:00,0-20000-0-06344,Rotterdam Airport,51.9606,4.4469,100.0,5.0,0.2,22.5
2025-09-06 14:00:00,0-20000-0-06348,Cabauw,51.9692,4.9258,,3.0,0.6,22.4
2025-09-06 14:00:00,0-20000-0-06350,Gilze-Rijen Airport,51.565,4.9353,100.0,3.0,0.3,22.8
2025-09-06 14:00:00,0-20000-0-06356,Herwijnen,51.8578,5.1453,,4.0,0.7,22.4
2025-09-06 14:00:00,0-20000-0-06370,Eindhoven Airport,51.4497,5.3769,100.0,4.0,0.9,23.6
2025-09-06 14:00:00,0-20000-0-06375,Volkel Airport,51.6586,5.7067,100.0,4.0,0.6,23.0
2025-09-06 14:00:00,0-20000-0-06377,Ell,51.1967,5.7625,100.0,3.0,0.9,23.3
2025-09-06 14:00:00,0-20000-0-06380,Maastricht Airport,50.9053,5.7619,100.0,5.0,0.3,22.9
2025-09-06 14:00:00,0-20000-0-06391,Arcen,51.4972,6.1961,,2.0,0.6,22.8
2025-09-06 14:00:00,0-528-0-06392,Horst,51.4869,6.0561,,3.0,0.9,23.1
2025-09-06 15:00:00,0-20000-0-06201,D15-FA-1,54.3256,2.9358,100.0,8.0,,17.5
2025-09-06 15:00:00,0-20000-0-06203,P11-B,52.36,3.3417,100.0,6.0,,19.3
2025-09-06 15:00:00,0-20000-0-06204,K14-FA-1C,53.2694,3.6278,100.0,5.0,,18.7
2025-09-06 15:00:00,0-20000-0-06205,A12-CPP,55.3992,3.8103,100.0,6.0,,17.5
2025-09-06 15:00:00,0-20000-0-06207,L9-FF-1,53.6144,4.9603,100.0,4.0,,18.7
2025-09-06 15:00:00,0-20000-0-06208,AWG-1,53.4917,5.9417,75.0,4.0,,18.8
2025-09-06 15:00:00,0-20000-0-06209,IJmond,52.4636,4.5175,,5.0,,
2025-09-06 15:00:00,0-20000-0-06211,J6-A,53.8242,2.9453,100.0,7.0,,18.0
2025-09-06 15:00:00,0-20000-0-06214,Buitengaats BG-OHVS2,54.0369,6.0417,100.0,3.0,,17.7
2025-09-06 15:00:00,0-20000-0-06215,Voorschoten,52.1397,4.4364,100.0,4.0,0.3,21.7
2025-09-06 15:00:00,0-528-0-06216,Hollandse Kust Zuid Alpha,52.3194,4.0422,100.0,4.0,,20.9
2025-09-06 15:00:00,0-20000-0-06225,IJmuiden,52.4622,4.555,,4.0,,
2025-09-06 15:00:00,0-20000-0-06229,Texelhors,52.995,4.72,,6.0,,
2025-09-06 15:00:00,0-20000-0-06235,De Kooy Airport,52.9269,4.7811,100.0,4.0,0.7,20.4
2025-09-06 15:00:00,0-20000-0-06239,F3-FB-1,54.8539,4.6961,100.0,5.0,,17.8
2025-09-06 15:00:00,0-20000-0-06240,Schiphol Airport,52.3172,4.7897,100.0,5.0,0.4,22.5
2025-09-06 15:00:00,0-20000-0-06242,Vlieland Vliehors,53.24,4.9208,,4.0,,20.1
2025-09-06 15:00:00,0-20000-0-06248,Wijdenes,52.6325,5.1736,,5.0,,
2025-09-06 15:00:00,0-20000-0-06249,Berkhout,52.6428,4.9789,,4.0,0.4,20.4
2025-09-06 15:00:00,0-20000-0-06251,Hoorn Terschelling,53.3911,5.3458,,5.0,0.3,19.9
2025-09-06 15:00:00,0-20000-0-06252,K13-A,53.2178,3.2203,,,,
2025-09-06 15:00:00,0-20000-0-06257,Wijk aan Zee,52.5053,4.6031,,,0.5,21.8
2025-09-06 15:00:00,0-20000-0-06258,Houtribdijk,52.6481,5.4006,,5.0,,
2025-09-06 15:00:00,0-20000-0-06260,De Bilt,52.0989,5.1797,100.0,4.0,0.8,22.5
2025-09-06 15:00:00,0-20000-0-06267,Stavoren,52.8967,5.3833,100.0,3.0,0.6,21.1
2025-09-06 15:00:00,0-20000-0-06269,Lelystad Airport,52.4483,5.5081,100.0,4.0,0.8,22.0
2025-09-06 15:00:00,0-20000-0-06270,Leeuwarden Airport,53.2231,5.7517,100.0,3.0,0.6,21.4
2025-09-06 15:00:00,0-20000-0-06273,Marknesse,52.7019,5.8875,,2.0,0.5,21.3
2025-09-06 15:00:00,0-20000-0-06275,Deelen Airport,52.0547,5.8722,100.0,4.0,0.5,22.1
2025-09-06 15:00:00,0-20000-0-06277,Lauwersoog,53.4117,6.1992,,7.0,0.9,19.8
2025-09-06 15:00:00,0-20000-0-06278,Heino,52.4344,6.2589,,2.0,0.5,21.3
2025-09-06 15:00:00,0-20000-0-06279,Hoogeveen,52.7489,6.5731,87.5,3.0,0.7,21.1
2025-09-06 15:00:00,0-20000-0-06280,Groningen Airport Eelde,53.1236,6.5847,87.5,3.0,0.9,20.4
2025-09-06 15:00:00,0-20000-0-06283,Hupsel,52.0678,6.6567,,2.0,0.5,21.3
2025-09-06 15:00:00,0-20000-0-06285,Huibertgat,53.5739,6.3983,,5.0,,
2025-09-06 15:00:00,0-20000-0-06286,Nieuw Beerta,53.1944,7.1492,,3.0,0.8,21.7
2025-09-06 15:00:00,0-20000-0-06290,Twenthe Airport,52.2731,6.8908,100.0,3.0,0.6,21.2
2025-09-06 15:00:00,0-20000-0-06308,Cadzand,51.38,3.3792,,5.0,,
2025-09-06 15:00:00,0-20000-0-06310,Vlissingen,51.4414,3.5958,100.0,7.0,0.3,21.6
2025-09-06 15:00:00,0-20000-0-06312,Oosterschelde,51.7667,3.6217,,6.0,,
2025-09-06 15:00:00,0-20000-0-06313,Vlakte van de Raan,51.5036,3.2419,,7.0,,
2025-09-06 15:00:00,0-20000-0-06315,Hansweert,51.4458,3.9975,,5.0,,
2025-09-06 15:00:00,0-20000-0-06316,Schaar,51.6558,3.6939,,7.0,,
2025-09-06 15:00:00,0-528-0-06317,Borssele Alpha,51.7,3.0567,100.0,5.0,,21.0
2025-09-06 15:00:00,0-20000-0-06319,Westdorpe,51.2247,3.8611,,4.0,0.5,23.2
2025-09-06 15:00:00,0-20000-0-06320,Lichteiland Goeree,51.9258,3.67,,5.0,,20.9
2025-09-06 15:00:00,0-20000-0-06321,Europlatform,51.9978,3.275,,5.0,,20.0
2025-09-06 15:00:00,0-20000-0-06323,Wilhelminadorp,51.5258,3.8836,,5.0,0.4,22.6
2025-09-06 15:00:00,0-20000-0-06324,Stavenisse,51.5956,4.0061,,3.0,,
2025-09-06 15:00:00,0-20000-0-06330,Hoek van Holland,51.9911,4.1217,,5.0,0.4,22.6
2025-09-06 15:00:00,0-20000-0-06331,Tholen,51.4786,4.1925,,5.0,,
2025-09-06 15:00:00,0-20000-0-06340,Woensdrecht Airport,51.4478,4.3419,100.0,4.0,,23.0
2025-09-06 15:00:00,0-20000-0-06343,Rotterdam Geulhaven,51.8919,4.3125,,6.0,,
2025-09-06 15:00:00,0-20000-0-06344,Rotterdam Airport,51.9606,4.4469,100.0,4.0,0.5,22.9
2025-09-06 15:00:00,0-20000-0-06348,Cabauw,51.9692,4.9258,,4.0,0.4,21.7
2025-09-06 15:00:00,0-20000-0-06350,Gilze-Rijen Airport,51.565,4.9353,100.0,4.0,0.5,23.3
2025-09-06 15:00:00,0-20000-0-06356,Herwijnen,51.8578,5.1453,,4.0,0.6,22.8
2025-09-06 15:00:00,0-20000-0-06370,Eindhoven Airport,51.4497,5.3769,100.0,4.0,0.6,23.8
2025-09-06 15:00:00,0-20000-0-06375,Volkel Airport,51.6586,5.7067,100.0,4.0,0.9,23.3
2025-09-06 15:00:00,0-20000-0-06377,Ell,51.1967,5.7625,100.0,4.0,0.6,22.7
2025-09-06 15:00:00,0-20000-0-06380,Maastricht Airport,50.9053,5.7619,100.0,5.0,0.0,22.6
2025-09-06 15:00:00,0-20000-0-06391,Arcen,51.4972,6.1961,,4.0,1.0,23.3
2025-09-06 15:00:00,0-528-0-06392,Horst,51.4869,6.0561,,4.0,1.0,23.3
2025-09-06 16:00:00,0-20000-0-06201,D15-FA-1,54.3256,2.9358,100.0,9.0,,17.6
2025-09-06 16:00:00,0-20000-0-06203,P11-B,52.36,3.3417,100.0,6.0,,19.5
2025-09-06 16:00:00,0-20000-0-06204,K14-FA-1C,53.2694,3.6278,100.0,6.0,,19.0
2025-09-06 16:00:00,0-20000-0-06205,A12-CPP,55.3992,3.8103,100.0,7.0,,17.6
2025-09-06 16:00:00,0-20000-0-06207,L9-FF-1,53.6144,4.9603,100.0,6.0,,18.8
2025-09-06 16:00:00,0-20000-0-06208,AWG-1,53.4917,5.9417,100.0,5.0,,18.7
2025-09-06 16:00:00,0-20000-0-06209,IJmond,52.4636,4.5175,,6.0,,
2025-09-06 16:00:00,0-20000-0-06211,J6-A,53.8242,2.9453,100.0,8.0,,18.0
2025-09-06 16:00:00,0-20000-0-06214,Buitengaats BG-OHVS2,54.0369,6.0417,100.0,4.0,,17.8
2025-09-06 16:00:00,0-20000-0-06215,Voorschoten,52.1397,4.4364,100.0,5.0,0.2,21.1
2025-09-06 16:00:00,0-528-0-06216,Hollandse Kust Zuid Alpha,52.3194,4.0422,100.0,5.0,,21.0
2025-09-06 16:00:00,0-20000-0-06225,IJmuiden,52.4622,4.555,,5.0,,
2025-09-06 16:00:00,0-20000-0-06229,Texelhors,52.995,4.72,,6.0,,
2025-09-06 16:00:00,0-20000-0-06235,De Kooy Airport,52.9269,4.7811,100.0,4.0,0.6,20.4
2025-09-06 16:00:00,0-20000-0-06239,F3-FB-1,54.8539,4.6961,100.0,5.0,,17.6
2025-09-06 16:00:00,0-20000-0-06240,Schiphol Airport,52.3172,4.7897,100.0,4.0,0.2,22.2
2025-09-06 16:00:00,0-20000-0-06242,Vlieland Vliehors,53.24,4.9208,,4.0,,20.5
2025-09-06 16:00:00,0-20000-0-06248,Wijdenes,52.6325,5.1736,,6.0,,
2025-09-06 16:00:00,0-20000-0-06249,Berkhout,52.6428,4.9789,,5.0,0.6,20.3
2025-09-06 16:00:00,0-20000-0-06251,Hoorn Terschelling,53.3911,5.3458,,6.0,0.3,19.5
2025-09-06 16:00:00,0-20000-0-06252,K13-A,53.2178,3.2203,,,,
2025-09-06 16:00:00,0-20000-0-06257,Wijk aan Zee,52.5053,4.6031,,,0.3,20.7
2025-09-06 16:00:00,0-20000-0-06258,Houtribdijk,52.6481,5.4006,,7.0,,
2025-09-06 16:00:00,0-20000-0-06260,De Bilt,52.0989,5.1797,100.0,3.0,0.9,22.1
2025-09-06 16:00:00,0-20000-0-06267,Stavoren,52.8967,5.3833,100.0,4.0,0.3,19.8
2025-09-06 16:00:00,0-20000-0-06269,Lelystad Airport,52.4483,5.5081,100.0,4.0,0.3,21.4
2025-09-06 16:00:00,0-20000-0-06270,Leeuwarden Airport,53.2231,5.7517,100.0,4.0,0.8,20.8
2025-09-06 16:00:00,0-20000-0-06273,Marknesse,52.7019,5.8875,,4.0,0.8,20.8
2025-09-06 16:00:00,0-20000-0-06275,Deelen Airport,52.0547,5.8722,100.0,4.0,0.5,22.1
2025-09-06 16:00:00,0-20000-0-06277,Lauwersoog,53.4117,6.1992,,6.0,0.6,20.0
2025-09-06 16:00:00,0-20000-0-06278,Heino,52.4344,6.2589,,2.0,1.0,21.8
2025-09-06 16:00:00,0-20000-0-06279,Hoogeveen,52.7489,6.5731,100.0,2.0,0.7,20.8
2025-09-06 16:00:00,0-20000-0-06280,Groningen Airport Eelde,53.1236,6.5847,100.0,2.0,0.7,20.9
2025-09-06 16:00:00,0-20000-0-06283,Hupsel,52.0678,6.6567,,3.0,0.7,22.0
2025-09-06 16:00:00,0-20000-0-06285,Huibertgat,53.5739,6.3983,,8.0,,
2025-09-06 16:00:00,0-20000-0-06286,Nieuw Beerta,53.1944,7.1492,,3.0,0.5,20.4
2025-09-06 16:00:00,0-20000-0-06290,Twenthe Airport,52.2731,6.8908,100.0,2.0,0.4,20.8
2025-09-06 16:00:00,0-20000-0-06308,Cadzand,51.38,3.3792,,5.0,,
2025-09-06 16:00:00,0-20000-0-06310,Vlissingen,51.4414,3.5958,100.0,7.0,0.9,21.9
2025-09-06 16:00:00,0-20000-0-06312,Oosterschelde,51.7667,3.6217,,7.0,,
2025-09-06 16:00:00,0-20000-0-06313,Vlakte van de Raan,51.5036,3.2419,,8.0,,
2025-09-06 16:00:00,0-20000-0-06315,Hansweert,51.4458,3.9975,,6.0,,
2025-09-06 16:00:00,0-20000-0-06316,Schaar,51.6558,3.6939,,7.0,,
2025-09-06 16:00:00,0-528-0-06317,Borssele Alpha,51.7,3.0567,100.0,6.0,,21.6
2025-09-06 16:00:00,0-20000-0-06319,Westdorpe,51.2247,3.8611,,5.0,0.8,23.6
2025-09-06 16:00:00,0-20000-0-06320,Lichteiland Goeree,51.9258,3.67,,7.0,,21.2
2025-09-06 16:00:00,0-20000-0-06321,Europlatform,51.9978,3.275,,5.0,,20.2
2025-09-06 16:00:00,0-20000-0-06323,Wilhelminadorp,51.5258,3.8836,,5.0,0.9,23.0
2025-09-06 16:00:00,0-20000-0-06324,Stavenisse,51.5956,4.0061,,5.0,,
2025-09-06 16:00:00,0-20000-0-06330,Hoek van Holland,51.9911,4.1217,,7.0,0.3,22.6
2025-09-06 16:00:00,0-20000-0-06331,Tholen,51.4786,4.1925,,6.0,,
2025-09-06 16:00:00,0-20000-0-06340,Woensdrecht Airport,51.4478,4.3419,100.0,3.0,,23.8
2025-09-06 16:00:00,0-20000-0-06343,Rotterdam Geulhaven,51.8919,4.3125,,6.0,,
2025-09-06 16:00:00,0-20000-0-06344,Rotterdam Airport,51.9606,4.4469,100.0,5.0,0.4,22.1
2025-09-06 16:00:00,0-20000-0-06348,Cabauw,51.9692,4.9258,,3.0,0.5,21.5
2025-09-06 16:00:00,0-20000-0-06350,Gilze-Rijen Airport,51.565,4.9353,100.0,3.0,0.4,22.7
2025-09-06 16:00:00,0-20000-0-06356,Herwijnen,51.8578,5.1453,,4.0,0.9,22.1
2025-09-06 16:00:00,0-20000-0-06370,Eindhoven Airport,51.4497,5.3769,100.0,5.0,0.6,23.5
2025-09-06 16:00:00,0-20000-0-06375,Volkel Airport,51.6586,5.7067,100.0,5.0,0.8,23.2
2025-09-06 16:00:00,0-20000-0-06377,Ell,51.1967,5.7625,100.0,4.0,0.9,22.9
2025-09-06 16:00:00,0-20000-0-06380,Maastricht Airport,50.9053,5.7619,100.0,6.0,1.0,22.8
2025-09-06 16:00:00,0-20000-0-06391,Arcen,51.4972,6.1961,,4.0,0.8,23.0
2025-09-06 16:00:00,0-528-0-06392,Horst,51.4869,6.0561,,3.0,0.8,23.0
2025-09-06 17:00:00,0-20000-0-06201,D15-FA-1,54.3256,2.9358,100.0,9.0,,17.6
2025-09-06 17:00:00,0-20000-0-06203,P11-B,52.36,3.3417,100.0,7.0,,19.9
2025-09-06 17:00:00,0-20000-0-06204,K14-FA-1C,53.2694,3.6278,100.0,7.0,,19.1
2025-09-06 17:00:00,0-20000-0-06205,A12-CPP,55.3992,3.8103,100.0,7.0,,17.5
2025-09-06 17:00:00,0-20000-0-06207,L9-FF-1,53.6144,4.9603,100.0,8.0,,18.8
2025-09-06 17:00:00,0-20000-0-06208,AWG-1,53.4917,5.9417,100.0,6.0,,18.8
2025-09-06 17:00:00,0-20000-0-06209,IJmond,52.4636,4.5175,,6.0,,
2025-09-06 17:00:00,0-20000-0-06211,J6-A,53.8242,2.9453,100.0,9.0,,18.2
2025-09-06 17:00:00,0-20000-0-06214,Buitengaats BG-OHVS2,54.0369,6.0417,100.0,4.0,,17.9
2025-09-06 17:00:00,0-20000-0-06215,Voorschoten,52.1397,4.4364,100.0,4.0,0.3,21.0
2025-09-06 17:00:00,0-528-0-06216,Hollandse Kust Zuid Alpha,52.3194,4.0422,100.0,7.0,,21.1
2025-09-06 17:00:00,0-20000-0-06225,IJmuiden,52.4622,4.555,,5.0,,
2025-09-06 17:00:00,0-20000-0-06229,Texelhors,52.995,4.72,,5.0,,
2025-09-06 17:00:00,0-20000-0-06235,De Kooy Airport,52.9269,4.7811,100.0,4.0,0.7,19.9
2025-09-06 17:00:00,0-20000-0-06239,F3-FB-1,54.8539,4.6961,100.0,6.0,,17.6
2025-09-06 17:00:00,0-20000-0-06240,Schiphol Airport,52.3172,4.7897,100.0,3.0,0.0,21.5
2025-09-06 17:00:00,0-20000-0-06242,Vlieland Vliehors,53.24,4.9208,,4.0,,22.8
2025-09-06 17:00:00,0-20000-0-06248,Wijdenes,52.6325,5.1736,,6.0,,
2025-09-06 17:00:00,0-20000-0-06249,Berkhout,52.6428,4.9789,,4.0,0.3,18.9
2025-09-06 17:00:00,0-20000-0-06251,Hoorn Terschelling,53.3911,5.3458,,7.0,0.0,18.8
2025-09-06 17:00:00,0-20000-0-06252,K13-A,53.2178,3.2203,,,,
2025-09-06 17:00:00,0-20000-0-06257,Wijk aan Zee,52.5053,4.6031,,,0.0,19.5
2025-09-06 17:00:00,0-20000-0-06258,Houtribdijk,52.6481,5.4006,,6.0,,
2025-09-06 17:00:00,0-20000-0-06260,De Bilt,52.0989,5.1797,100.0,3.0,0.2,20.8
2025-09-06 17:00:00,0-20000-0-06267,Stavoren,52.8967,5.3833,100.0,3.0,0.8,19.5
2025-09-06 17:00:00,0-20000-0-06269,Lelystad Airport,52.4483,5.5081,100.0,3.0,0.7,20.5
2025-09-06 17:00:00,0-20000-0-06270,Leeuwarden Airport,53.2231,5.7517,100.0,3.0,0.2,20.0
2025-09-06 17:00:00,0-20000-0-06273,Marknesse,52.7019,5.8875,,3.0,0.5,20.5
2025-09-06 17:00:00,0-20000-0-06275,Deelen Airport,52.0547,5.8722,87.5,3.0,0.8,21.2
2025-09-06 17:00:00,0-20000-0-06277,Lauwersoog,53.4117,6.1992,,8.0,0.5,19.3
2025-09-06 17:00:00,0-20000-0-06278,Heino,52.4344,6.2589,,3.0,0.7,20.5
2025-09-06 17:00:00,0-20000-0-06279,Hoogeveen,52.7489,6.5731,100.0,3.0,1.0,20.1
2025-09-06 17:00:00,0-20000-0-06280,Groningen Airport Eelde,53.1236,6.5847,100.0,2.0,0.3,19.8
2025-09-06 17:00:00,0-20000-0-06283,Hupsel,52.0678,6.6567,,2.0,0.3,19.5
2025-09-06 17:00:00,0-20000-0-06285,Huibertgat,53.5739,6.3983,,8.0,,
2025-09-06 17:00:00,0-20000-0-06286,Nieuw Beerta,53.1944,7.1492,,3.0,0.8,19.6
2025-09-06 17:00:00,0-20000-0-06290,Twenthe Airport,52.2731,6.8908,100.0,2.0,0.8,20.0
2025-09-06 17:00:00,0-20000-0-06308,Cadzand,51.38,3.3792,,4.0,,
2025-09-06 17:00:00,0-20000-0-06310,Vlissingen,51.4414,3.5958,100.0,8.0,1.0,21.5
2025-09-06 17:00:00,0-20000-0-06312,Oosterschelde,51.7667,3.6217,,6.0,,
2025-09-06 17:00:00,0-20000-0-06313,Vlakte van de Raan,51.5036,3.2419,,8.0,,
2025-09-06 17:00:00,0-20000-0-06315,Hansweert,51.4458,3.9975,,6.0,,
2025-09-06 17:00:00,0-20000-0-06316,Schaar,51.6558,3.6939,,7.0,,
2025-09-06 17:00:00,0-528-0-06317,Borssele Alpha,51.7,3.0567,100.0,8.0,,21.3
2025-09-06 17:00:00,0-20000-0-06319,Westdorpe,51.2247,3.8611,,4.0,0.7,22.9
2025-09-06 17:00:00,0-20000-0-06320,Lichteiland Goeree,51.9258,3.67,,6.0,,21.3
2025-09-06 17:00:00,0-20000-0-06321,Europlatform,51.9978,3.275,,5.0,,20.5
2025-09-06 17:00:00,0-20000-0-06323,Wilhelminadorp,51.5258,3.8836,,5.0,0.3,21.6
2025-09-06 17:00:00,0-20000-0-06324,Stavenisse,51.5956,4.0061,,4.0,,
2025-09-06 17:00:00,0-20000-0-06330,Hoek van Holland,51.9911,4.1217,,6.0,1.0,22.3
2025-09-06 17:00:00,0-20000-0-06331,Tholen,51.4786,4.1925,,6.0,,
2025-09-06 17:00:00,0-20000-0-06340,Woensdrecht Airport,51.4478,4.3419,100.0,4.0,,22.8
2025-09-06 17:00:00,0-20000-0-06343,Rotterdam Geulhaven,51.8919,4.3125,,6.0,,
2025-09-06 17:00:00,0-20000-0-06344,Rotterdam Airport,51.9606,4.4469,100.0,5.0,0.7,21.9
2025-09-06 17:00:00,0-20000-0-06348,Cabauw,51.9692,4.9258,,4.0,0.2,20.6
2025-09-06 17:00:00,0-20000-0-06350,Gilze-Rijen Airport,51.565,4.9353,100.0,4.0,0.7,23.0
2025-09-06 17:00:00,0-20000-0-06356,Herwijnen,51.8578,5.1453,,4.0,0.2,19.9
2025-09-06 17:00:00,0-20000-0-06370,Eindhoven Airport,51.4497,5.3769,100.0,4.0,0.5,22.7
2025-09-06 17:00:00,0-20000-0-06375,Volkel Airport,51.6586,5.7067,100.0,3.0,0.0,21.6
2025-09-06 17:00:00,0-20000-0-06377,Ell,51.1967,5.7625,100.0,3.0,0.8,21.7
2025-09-06 17:00:00,0-20000-0-06380,Maastricht Airport,50.9053,5.7619,100.0,5.0,1.0,21.5
2025-09-06 17:00:00,0-20000-0-06391,Arcen,51.4972,6.1961,,3.0,0.5,21.8
2025-09-06 17:00:00,0-528-0-06392,Horst,51.4869,6.0561,,2.0,0.5,21.4
2025-09-06 18:00:00,0-20000-0-06201,D15-FA-1,54.3256,2.9358,100.0,9.0,,17.7
2025-09-06 18:00:00,0-20000-0-06203,P11-B,52.36,3.3417,100.0,9.0,,20.1
2025-09-06 18:00:00,0-20000-0-06204,K14-FA-1C,53.2694,3.6278,100.0,8.0,,19.2
2025-09-06 18:00:00,0-20000-0-06205,A12-CPP,55.3992,3.8103,100.0,8.0,,17.4
2025-09-06 18:00:00,0-20000-0-06207,L9-FF-1,53.6144,4.9603,100.0,7.0,,19.0
2025-09-06 18:00:00,0-20000-0-06208,AWG-1,53.4917,5.9417,100.0,7.0,,18.8
2025-09-06 18:00:00,0-20000-0-06209,IJmond,52.4636,4.5175,,6.0,,
2025-09-06 18:00:00,0-20000-0-06211,J6-A,53.8242,2.9453,100.0,9.0,,18.3
2025-09-06 18:00:00,0-20000-0-06214,Buitengaats BG-OHVS2,54.0369,6.0417,100.0,5.0,,17.9
2025-09-06 18:00:00,0-20000-0-06215,Voorschoten,52.1397,4.4364,100.0,4.0,0.5,19.1
2025-09-06 18:00:00,0-528-0-06216,Hollandse Kust Zuid Alpha,52.3194,4.0422,100.0,8.0,,20.8
2025-09-06 18:00:00,0-20000-0-06225,IJmuiden,52.4622,4.555,,5.0,,
2025-09-06 18:00:00,0-20000-0-06229,Texelhors,52.995,4.72,,5.0,,
2025-09-06 18:00:00,0-20000-0-06235,De Kooy Airport,52.9269,4.7811,100.0,4.0,0.2,19.2
2025-09-06 18:00:00,0-20000-0-06239,F3-FB-1,54.8539,4.6961,100.0,7.0,,17.4
2025-09-06 18:00:00,0-20000-0-06240,Schiphol Airport,52.3172,4.7897,100.0,4.0,0.7,20.4
2025-09-06 18:00:00,0-20000-0-06242,Vlieland Vliehors,53.24,4.9208,,4.0,,20.1
2025-09-06 18:00:00,0-20000-0-06248,Wijdenes,52.6325,5.1736,,7.0,,
2025-09-06 18:00:00,0-20000-0-06249,Berkhout,52.6428,4.9789,,4.0,0.2,18.7
2025-09-06 18:00:00,0-20000-0-06251,Hoorn Terschelling,53.3911,5.3458,,8.0,0.3,18.2
2025-09-06 18:00:00,0-20000-0-06252,K13-A,53.2178,3.2203,,,,
2025-09-06 18:00:00,0-20000-0-06257,Wijk aan Zee,52.5053,4.6031,,,0.7,18.5
2025-09-06 18:00:00,0-20000-0-06258,Houtribdijk,52.6481,5.4006,,7.0,,
2025-09-06 18:00:00,0-20000-0-06260,De Bilt,52.0989,5.1797,100.0,3.0,0.7,19.9
2025-09-06 18:00:00,0-20000-0-06267,Stavoren,52.8967,5.3833,100.0,4.0,0.3,16.4
2025-09-06 18:00:00,0-20000-0-06269,Lelystad Airport,52.4483,5.5081,100.0,4.0,0.2,19.2
2025-09-06 18:00:00,0-20000-0-06270,Leeuwarden Airport,53.2231,5.7517,100.0,3.0,0.3,18.3
2025-09-06 18:00:00,0-20000-0-06273,Marknesse,52.7019,5.8875,,3.0,0.5,17.2
2025-09-06 18:00:00,0-20000-0-06275,Deelen Airport,52.0547,5.8722,100.0,2.0,0.0,19.3
2025-09-06 18:00:00,0-20000-0-06277,Lauwersoog,53.4117,6.1992,,8.0,0.5,18.4
2025-09-06 18:00:00,0-20000-0-06278,Heino,52.4344,6.2589,,2.0,0.3,17.0
2025-09-06 18:00:00,0-20000-0-06279,Hoogeveen,52.7489,6.5731,100.0,2.0,0.3,17.6
2025-09-06 18:00:00,0-20000-0-06280,Groningen Airport Eelde,53.1236,6.5847,100.0,2.0,0.5,18.0
2025-09-06 18:00:00,0-20000-0-06283,Hupsel,52.0678,6.6567,,2.0,0.3,17.6
2025-09-06 18:00:00,0-20000-0-06285,Huibertgat,53.5739,6.3983,,8.0,,
2025-09-06 18:00:00,0-20000-0-06286,Nieuw Beerta,53.1944,7.1492,,3.0,0.3,16.8
2025-09-06 18:00:00,0-20000-0-06290,Twenthe Airport,52.2731,6.8908,100.0,2.0,0.5,17.9
2025-09-06 18:00:00,0-20000-0-06308,Cadzand,51.38,3.3792,,3.0,,
2025-09-06 18:00:00,0-20000-0-06310,Vlissingen,51.4414,3.5958,100.0,7.0,0.8,21.2
2025-09-06 18:00:00,0-20000-0-06312,Oosterschelde,51.7667,3.6217,,6.0,,
2025-09-06 18:00:00,0-20000-0-06313,Vlakte van de Raan,51.5036,3.2419,,8.0,,
2025-09-06 18:00:00,0-20000-0-06315,Hansweert,51.4458,3.9975,,5.0,,
2025-09-06 18:00:00,0-20000-0-06316,Schaar,51.6558,3.6939,,7.0,,
2025-09-06 18:00:00,0-528-0-06317,Borssele Alpha,51.7,3.0567,100.0,9.0,,21.3
2025-09-06 18:00:00,0-20000-0-06319,Westdorpe,51.2247,3.8611,,3.0,0.8,21.1
2025-09-06 18:00:00,0-20000-0-06320,Lichteiland Goeree,51.9258,3.67,,7.0,,21.2
2025-09-06 18:00:00,0-20000-0-06321,Europlatform,51.9978,3.275,,7.0,,20.7
2025-09-06 18:00:00,0-20000-0-06323,Wilhelminadorp,51.5258,3.8836,,4.0,0.8,20.7
2025-09-06 18:00:00,0-20000-0-06324,Stavenisse,51.5956,4.0061,,3.0,,
2025-09-06 18:00:00,0-20000-0-06330,Hoek van Holland,51.9911,4.1217,,6.0,0.5,20.8
2025-09-06 18:00:00,0-20000-0-06331,Tholen,51.4786,4.1925,,5.0,,
2025-09-06 18:00:00,0-20000-0-06340,Woensdrecht Airport,51.4478,4.3419,100.0,2.0,,20.7
2025-09-06 18:00:00,0-20000-0-06343,Rotterdam Geulhaven,51.8919,4.3125,,6.0,,
2025-09-06 18:00:00,0-20000-0-06344,Rotterdam Airport,51.9606,4.4469,87.5,4.0,0.5,20.1
2025-09-06 18:00:00,0-20000-0-06348,Cabauw,51.9692,4.9258,,3.0,0.7,19.7
